Country,2005-2007,2008-2010,2011-2012,2013-2014,2015-2016,2017-2018,2019-2020
New Caledonia,,,,7.23,,,
Liberia,,0.47,,,,,
Nepal,,0.44,,,,1.5,
Algeria,,,,3.0,,3.31,
Mongolia,,2.08,1.51,1.56,2.37,2.24,1.88
Egypt,,2.2,3.53,4.34,3.8,2.73,1.32
Honduras,0.21,0.21,0.42,0.58,0.5,0.25,
Spain,1.24,4.18,7.74,8.86,6.53,4.35,3.41
Malawi,,,,1.06,,,
Sri Lanka,,1.24,0.96,0.92,0.86,0.8,
Cambodia,0.1,,0.15,,,,0.06
Latvia,2.44,5.65,6.71,4.33,3.9,2.98,2.36
Cyprus,0.6,0.74,2.11,4.27,3.39,1.93,1.31
Peru,0.08,0.08,,,,0.02,
Macao,,0.39,0.3,0.18,0.27,,
Estonia,2.34,4.59,4.7,3.02,1.99,1.56,1.24
Morocco,,,3.06,,,,
