Country,1980-1985,1986-1991,1992-1997,1998-2003,2004-2009,2010-2015,2016-2020
Georgia,,,79.5,92.67,95.33,96.0,97.4
Jamaica,54.83,92.17,96.0,95.0,96.0,95.33,97.6
Seychelles,87.0,96.5,99.0,99.0,99.0,99.0,99.0
Malawi,78.83,93.0,96.5,88.67,97.0,96.33,91.2
Uruguay,82.5,97.5,98.83,99.0,99.0,98.67,98.4
Mongolia,86.0,88.0,90.17,97.17,98.67,99.0,99.0
Algeria,41.6,95.0,94.33,97.0,98.67,99.0,99.0
Israel,88.83,93.33,96.5,97.33,97.83,97.5,98.2
Qatar,61.0,88.5,97.83,99.0,98.5,99.0,98.8
Tajikistan,,,93.17,97.5,93.83,97.83,98.2
Uzbekistan,,,97.17,99.0,98.83,99.0,99.0
Tunisia,88.5,94.67,97.0,98.17,99.0,96.33,93.0
Norway,90.0,88.0,96.0,94.0,94.67,95.17,96.4
Kyrgyzstan,,,97.33,98.83,99.0,98.33,97.2
Italy,90.67,88.67,97.5,96.5,96.67,95.5,94.8
Chad,8.67,42.0,39.67,46.17,43.0,60.5,55.0
Japan,89.17,93.5,95.33,97.83,98.33,99.0,98.8
Latvia,,,97.0,98.83,97.83,94.83,98.4
