Country,2008-2009,2010-2011,2012-2013,2014-2014,2015-2015,2016-2016,2017-2017,2018-2018,2019-2019,2020-2020,2021-2021,2022-2022
Iraq,,,40.65,,,,,,,,36.93,
Uruguay,18.32,17.64,17.89,18.15,18.73,18.68,17.87,17.95,17.58,,14.93,14.27
Bosnia and Herzegovina,27.0,28.52,27.78,27.1,28.35,27.09,25.51,22.6,22.6,21.8,19.3,17.62
Tuvalu,,,,,,34.26,45.54,,,,,34.35
New Zealand,12.74,13.56,13.0,11.65,11.54,12.18,11.92,12.05,11.62,12.94,11.84,11.56
Luxembourg,6.16,5.11,5.55,6.34,5.81,6.22,6.2,5.6,4.78,6.71,9.83,9.97
Sierra Leone,,,,32.31,,,,33.17,,,,
Afghanistan,,,,35.06,,,42.84,,,53.76,43.68,
Chile,23.2,19.36,18.23,18.96,19.2,17.5,18.28,,,19.22,15.34,14.42
Estonia,11.78,12.8,11.76,11.75,11.48,9.57,10.03,10.35,7.86,9.2,10.92,10.74
Finland,8.81,8.52,8.56,9.86,10.59,9.24,8.89,7.75,7.39,9.36,8.49,8.07
Suriname,,,,,,18.19,,,,,,
Belarus,12.08,,,,,8.05,7.11,6.2,6.9,6.79,5.48,5.15
Serbia,20.97,21.4,20.72,21.0,20.36,18.08,17.58,16.98,15.66,16.18,16.05,12.9
Latvia,14.65,16.92,13.96,12.02,10.52,11.2,11.96,7.9,9.24,8.55,8.69,7.77
Uganda,6.95,16.17,10.22,10.23,,,19.2,,10.68,,13.8,
Peru,16.36,15.51,15.79,16.65,18.59,19.2,17.35,17.75,16.87,25.68,22.7,22.78
Mauritania,,,39.7,,,,35.53,,44.08,,,
"Tanzania, United Republic of",7.24,12.24,46.16,14.93,,,,,,14.35,,
