Country,1993-1995,1996-1998,1999-2001,2002-2004,2005-2007,2008-2010,2011-2012,2013-2014,2015-2016,2017-2018,2019-2020,2021-2022
Azerbaijan,,,,,,,,,,,0.66,0.31
Rwanda,,,,,,,,,,0.4,0.31,0.32
Canada,25.61,32.18,60.38,55.37,71.81,96.52,71.25,63.38,63.18,62.48,66.72,74.52
Mexico,37.59,34.63,33.48,23.04,25.31,27.58,23.61,28.89,26.96,23.74,20.59,21.45
Switzerland,79.65,99.16,86.62,49.03,37.18,101.36,61.99,47.25,61.79,60.25,58.99,41.97
Papua New Guinea,,,,0.09,0.34,0.33,0.58,2.07,2.46,0.05,,
Viet Nam,,,,,,88.31,44.39,43.95,38.66,34.7,25.82,81.73
Namibia,3.9,4.78,4.31,9.16,9.1,610.67,1107.23,,,2.5,2.85,1.42
Qatar,,,,,31.35,62.96,,21.46,14.79,12.84,11.17,21.61
Armenia,,,,,,,,,,0.04,0.15,1.12
Spain,39.18,67.32,290.15,91.64,114.03,129.5,98.12,90.91,111.06,84.4,63.6,52.94
Cayman Islands,,,,,2.26,0.81,0.12,,0.16,0.1,0.56,
Israel,52.41,28.81,33.69,28.44,38.68,59.61,40.1,25.46,23.25,31.59,34.39,35.4
Hungary,,,,51.41,81.43,111.79,68.09,51.84,41.27,33.54,33.38,33.42
Costa Rica,2.82,2.1,9.02,12.24,2.68,2.62,2.46,4.77,1.72,1.88,1.62,1.77
"Korea, Republic of",133.88,225.14,232.98,164.43,166.15,201.13,164.28,106.78,137.92,143.03,184.18,218.91
Greece,,,43.81,31.37,40.95,67.83,50.81,44.5,40.57,30.08,30.54,29.72
Romania,,42.42,19.07,6.59,8.14,10.84,20.89,6.93,9.51,10.82,9.66,7.56
Belarus,,,,,,,,4.36,1.53,,,0.3
Australia,39.39,48.15,55.93,72.92,86.78,89.09,79.74,56.13,61.51,57.47,63.67,60.74
Sri Lanka,,,11.8,20.2,14.76,20.24,17.27,9.56,7.56,7.33,8.8,17.69
